Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST)
gam,1 (desiderative),desiderative,optative,passive,2,du,jigamiṣyeyāthām OR jigāṃsyeyāthām,jigamiṣyeyāthām OR jigāṃsyeyāthām
gam,1 (desiderative),desiderative,optative,passive,2,pl,jigamiṣyedhvam OR jigāṃsyedhvam,jigamiṣyedhvam OR jigāṃsyedhvam
gam,1 (desiderative),desiderative,optative,passive,3,sg,jigamiṣyeta OR jigāṃsyeta,jigamiṣyeta OR jigāṃsyeta
gam,1 (desiderative),desiderative,optative,passive,3,du,jigamiṣyeyātām OR jigāṃsyeyātām,jigamiṣyeyātām OR jigāṃsyeyātām
gam,1 (desiderative),desiderative,optative,passive,3,pl,jigamiṣyeran OR jigāṃsyeran,jigamiṣyeran OR jigāṃsyeran
gam,1 (desiderative),desiderative,future,active,1,sg,jigamiṣiṣyāmi OR jigāṃsiṣyāmi,jigamiṣiṣyāmi OR jigāṃsiṣyāmi
gam,1 (desiderative),desiderative,future,active,1,du,jigamiṣiṣyāvaḥ OR jigāṃsiṣyāvaḥ,jigamiṣiṣyāvaḥ OR jigāṃsiṣyāvaḥ
gam,1 (desiderative),desiderative,future,active,1,pl,jigamiṣiṣyāmaḥ OR jigāṃsiṣyāmaḥ,jigamiṣiṣyāmaḥ OR jigāṃsiṣyāmaḥ
gam,1 (desiderative),desiderative,future,active,2,sg,jigamiṣiṣyasi OR jigāṃsiṣyasi,jigamiṣiṣyasi OR jigāṃsiṣyasi
gam,1 (desiderative),desiderative,future,active,2,du,jigamiṣiṣyathaḥ OR jigāṃsiṣyathaḥ,jigamiṣiṣyathaḥ OR jigāṃsiṣyathaḥ
gam,1 (desiderative),desiderative,future,active,2,pl,jigamiṣiṣyatha OR jigāṃsiṣyatha,jigamiṣiṣyatha OR jigāṃsiṣyatha
gam,1 (desiderative),desiderative,future,active,3,sg,jigamiṣiṣyati OR jigāṃsiṣyati,jigamiṣiṣyati OR jigāṃsiṣyati
gam,1 (desiderative),desiderative,future,active,3,du,jigamiṣiṣyataḥ OR jigāṃsiṣyataḥ,jigamiṣiṣyataḥ OR jigāṃsiṣyataḥ
gam,1 (desiderative),desiderative,future,active,3,pl,jigamiṣiṣyanti OR jigāṃsiṣyanti,jigamiṣiṣyanti OR jigāṃsiṣyanti
gam,1 (desiderative),desiderative,future,middle,1,sg,jigamiṣiṣye OR jigāṃsiṣye,jigamiṣiṣye OR jigāṃsiṣye
gam,1 (desiderative),desiderative,future,middle,1,du,jigamiṣiṣyāvahe OR jigāṃsiṣyāvahe,jigamiṣiṣyāvahe OR jigāṃsiṣyāvahe
gam,1 (desiderative),desiderative,future,middle,1,pl,jigamiṣiṣyāmahe OR jigāṃsiṣyāmahe,jigamiṣiṣyāmahe OR jigāṃsiṣyāmahe
gam,1 (desiderative),desiderative,future,middle,2,sg,jigamiṣiṣyase OR jigāṃsiṣyase,jigamiṣiṣyase OR jigāṃsiṣyase
gam,1 (desiderative),desiderative,future,middle,2,du,jigamiṣiṣyethe OR jigāṃsiṣyethe,jigamiṣiṣyethe OR jigāṃsiṣyethe
gam,1 (desiderative),desiderative,future,middle,2,pl,jigamiṣiṣyadhve OR jigāṃsiṣyadhve,jigamiṣiṣyadhve OR jigāṃsiṣyadhve
gam,1 (desiderative),desiderative,future,middle,3,sg,jigamiṣiṣyate OR jigāṃsiṣyate,jigamiṣiṣyate OR jigāṃsiṣyate
gam,1 (desiderative),desiderative,future,middle,3,du,jigamiṣiṣyete OR jigāṃsiṣyete,jigamiṣiṣyete OR jigāṃsiṣyete
gam,1 (desiderative),desiderative,future,middle,3,pl,jigamiṣiṣyante OR jigāṃsiṣyante,jigamiṣiṣyante OR jigāṃsiṣyante
gam,1 (desiderative),desiderative,periphrastic_future,active,1,sg,jigamiṣitāsmi OR jigāṃsitāsmi,jigamiṣitāsmi OR jigāṃsitāsmi
gam,1 (desiderative),desiderative,periphrastic_future,active,1,du,jigamiṣitāsvaḥ OR jigāṃsitāsvaḥ,jigamiṣitāsvaḥ OR jigāṃsitāsvaḥ
gam,1 (desiderative),desiderative,periphrastic_future,active,1,pl,jigamiṣitāsmaḥ OR jigāṃsitāsmaḥ,jigamiṣitāsmaḥ OR jigāṃsitāsmaḥ
gam,1 (desiderative),desiderative,periphrastic_future,active,2,sg,jigamiṣitāsi OR jigāṃsitāsi,jigamiṣitāsi OR jigāṃsitāsi
gam,1 (desiderative),desiderative,periphrastic_future,active,2,du,jigamiṣitāsthaḥ OR jigāṃsitāsthaḥ,jigamiṣitāsthaḥ OR jigāṃsitāsthaḥ
gam,1 (desiderative),desiderative,periphrastic_future,active,2,pl,jigamiṣitāstha OR jigāṃsitāstha,jigamiṣitāstha OR jigāṃsitāstha
gam,1 (desiderative),desiderative,periphrastic_future,active,3,sg,jigamiṣitā OR jigāṃsitā,jigamiṣitā OR jigāṃsitā
gam,1 (desiderative),desiderative,periphrastic_future,active,3,du,jigamiṣitārau OR jigāṃsitārau,jigamiṣitārau OR jigāṃsitārau
gam,1 (desiderative),desiderative,periphrastic_future,active,3,pl,jigamiṣitāraḥ OR jigāṃsitāraḥ,jigamiṣitāraḥ OR jigāṃsitāraḥ
dviṣ,2 (intensive),intensive,present,active,1,sg,dedviṣīmi OR dedveṣmi,dedveṣmi OR dedveṣīmi
dviṣ,2 (intensive),intensive,present,active,2,sg,dedviṣīṣi OR dedvekṣi,dedvekṣi OR dedveṣīṣi
dviṣ,2 (intensive),intensive,present,active,3,sg,dedviṣīti OR dedveṣṭi,dedveṣīti OR dedveṣṭi
dviṣ,2 (intensive),intensive,imperfect,active,3,sg,adedviṣīt OR adedveṭ,adedveṣīt OR adedveṭ
dviṣ,2 (intensive),intensive,imperative,active,3,sg,dedviṣītu OR dedveṣṭu,dedveṣṭu
vac,2 (primary),primary,imperative,active,2,sg,vagdhi OR voci,vagdhi
vac,2 (primary),primary,imperative,active,3,sg,vaktu OR vocatu,vaktu
vac,2 (primary),primary,perfect,active,2,sg,uvaktha OR uvacitha,uvacitha
han,2 (primary),primary,future,active,1,sg,haṃsyāmi OR haniṣyāmi,haniṣyāmi
han,2 (primary),primary,future,active,1,du,haṃsyāvaḥ OR haniṣyāvaḥ,haniṣyāvaḥ
han,2 (primary),primary,future,active,1,pl,haṃsyāmaḥ OR haniṣyāmaḥ,haniṣyāmaḥ
han,2 (primary),primary,future,active,2,sg,haṃsyasi OR haniṣyasi,haniṣyasi
han,2 (primary),primary,future,active,2,du,haṃsyathaḥ OR haniṣyathaḥ,haniṣyathaḥ
han,2 (primary),primary,future,active,2,pl,haṃsyatha OR haniṣyatha,haniṣyatha
han,2 (primary),primary,future,active,3,sg,haṃsyati OR haniṣyati,haniṣyati
han,2 (primary),primary,future,active,3,du,haṃsyataḥ OR haniṣyataḥ,haniṣyataḥ
han,2 (primary),primary,future,active,3,pl,haṃsyanti OR haniṣyanti,haniṣyanti
han,2 (primary),primary,future,middle,1,sg,haṃsye OR haniṣye,haniṣye
han,2 (primary),primary,future,middle,1,du,haṃsyāvahe OR haniṣyāvahe,haniṣyāvahe
han,2 (primary),primary,future,middle,1,pl,haṃsyāmahe OR haniṣyāmahe,haniṣyāmahe
han,2 (primary),primary,future,middle,2,sg,haṃsyase OR haniṣyase,haniṣyase
han,2 (primary),primary,future,middle,2,du,haṃsyethe OR haniṣyethe,haniṣyethe
han,2 (primary),primary,future,middle,2,pl,haṃsyadhve OR haniṣyadhve,haniṣyadhve
han,2 (primary),primary,future,middle,3,sg,haṃsyate OR haniṣyate,haniṣyate
han,2 (primary),primary,future,middle,3,du,haṃsyete OR haniṣyete,haniṣyete
han,2 (primary),primary,future,middle,3,pl,haṃsyante OR haniṣyante,haniṣyante
han,2 (primary),primary,perfect,active,2,sg,jaghanitha OR jaghantha,jaghanitha
han,2 (intensive),intensive,present,active,1,sg,jaṅghami OR jaṅghemi,jaṅghami OR jaṅghemi
han,2 (intensive),intensive,present,active,2,sg,jaṅghasi OR jaṅgheṣi,jaṅghasi OR jaṅgheṣi
han,2 (intensive),intensive,present,active,3,sg,jaṅghati OR jaṅgheti,jaṅghati OR jaṅgheti
han,2 (intensive),intensive,present,middle,1,sg,jaṅghanye OR jeghnīye,jaṅghanye
han,2 (intensive),intensive,present,middle,1,du,jaṅghanyāvahe OR jeghnīyāvahe,jaṅghanyāvahe
han,2 (intensive),intensive,present,middle,1,pl,jaṅghanyāmahe OR jeghnīyāmahe,jaṅghanyāmahe
han,2 (intensive),intensive,present,middle,2,sg,jaṅghanyase OR jeghnīyase,jaṅghanyase
han,2 (intensive),intensive,present,middle,2,du,jaṅghanyethe OR jeghnīyethe,jaṅghanyethe
han,2 (intensive),intensive,present,middle,2,pl,jaṅghanyadhve OR jeghnīyadhve,jaṅghanyadhve
han,2 (intensive),intensive,present,middle,3,sg,jaṅghanyate OR jeghnīyate,jaṅghanyate
han,2 (intensive),intensive,present,middle,3,du,jaṅghanyete OR jeghnīyete,jaṅghanyete
han,2 (intensive),intensive,present,middle,3,pl,jaṅghanyante OR jeghnīyante,jaṅghanyante
han,2 (intensive),intensive,imperfect,active,2,sg,ajaṅghaḥ OR ajaṅgheḥ,ajaṅghaḥ OR ajaṅgheḥ
han,2 (intensive),intensive,imperfect,active,3,sg,ajaṅghat OR ajaṅghet,ajaṅghat OR ajaṅghet
han,2 (intensive),intensive,imperfect,middle,1,sg,ajaṅghanye OR ajeghnīye,ajaṅghanye
han,2 (intensive),intensive,imperfect,middle,1,du,ajaṅghanyāvahi OR ajeghnīyāvahi,ajaṅghanyāvahi
han,2 (intensive),intensive,imperfect,middle,1,pl,ajaṅghanyāmahi OR ajeghnīyāmahi,ajaṅghanyāmahi
han,2 (intensive),intensive,imperfect,middle,2,sg,ajaṅghanyathāḥ OR ajeghnīyathāḥ,ajaṅghanyathāḥ
han,2 (intensive),intensive,imperfect,middle,2,du,ajaṅghanyethām OR ajeghnīyethām,ajaṅghanyethām
han,2 (intensive),intensive,imperfect,middle,2,pl,ajaṅghanyadhvam OR ajeghnīyadhvam,ajaṅghanyadhvam
han,2 (intensive),intensive,imperfect,middle,3,sg,ajaṅghanyata OR ajeghnīyata,ajaṅghanyata
han,2 (intensive),intensive,imperfect,middle,3,du,ajaṅghanyetām OR ajeghnīyetām,ajaṅghanyetām
han,2 (intensive),intensive,imperfect,middle,3,pl,ajaṅghanyanta OR ajeghnīyanta,ajaṅghanyanta
han,2 (intensive),intensive,imperative,middle,1,sg,jaṅghanyai OR jeghnīyai,jaṅghanyai
han,2 (intensive),intensive,imperative,middle,1,du,jaṅghanyāvahai OR jeghnīyāvahai,jaṅghanyāvahai
han,2 (intensive),intensive,imperative,middle,1,pl,jaṅghanyāmahai OR jeghnīyāmahai,jaṅghanyāmahai
han,2 (intensive),intensive,imperative,middle,2,sg,jaṅghanyasva OR jeghnīyasva,jaṅghanyasva
han,2 (intensive),intensive,imperative,middle,2,du,jaṅghanyethām OR jeghnīyethām,jaṅghanyethām
han,2 (intensive),intensive,imperative,middle,2,pl,jaṅghanyadhvam OR jeghnīyadhvam,jaṅghanyadhvam
han,2 (intensive),intensive,imperative,middle,3,sg,jaṅghanyatām OR jeghnīyatām,jaṅghanyatām
han,2 (intensive),intensive,imperative,middle,3,du,jaṅghanyetām OR jeghnīyetām,jaṅghanyetām
han,2 (intensive),intensive,imperative,middle,3,pl,jaṅghanyantām OR jeghnīyantām,jaṅghanyantām
han,2 (intensive),intensive,optative,middle,1,sg,jaṅghanyeya OR jeghnīyeya,jaṅghanyeya
han,2 (intensive),intensive,optative,middle,1,du,jaṅghanyevahi OR jeghnīyevahi,jaṅghanyevahi
han,2 (intensive),intensive,optative,middle,1,pl,jaṅghanyemahi OR jeghnīyemahi,jaṅghanyemahi
han,2 (intensive),intensive,optative,middle,2,sg,jaṅghanyethāḥ OR jeghnīyethāḥ,jaṅghanyethāḥ
han,2 (intensive),intensive,optative,middle,2,du,jaṅghanyeyāthām OR jeghnīyeyāthām,jaṅghanyeyāthām
han,2 (intensive),intensive,optative,middle,2,pl,jaṅghanyedhvam OR jeghnīyedhvam,jaṅghanyedhvam
han,2 (intensive),intensive,optative,middle,3,sg,jaṅghanyeta OR jeghnīyeta,jaṅghanyeta
han,2 (intensive),intensive,optative,middle,3,du,jaṅghanyeyātām OR jeghnīyeyātām,jaṅghanyeyātām
han,2 (intensive),intensive,optative,middle,3,pl,jaṅghanyeran OR jeghnīyeran,jaṅghanyeran
pā,1 (primary),primary,perfect,active,2,sg,papātha OR papitha,papitha
pā,1 (causative),causative,present,active,1,sg,pāyayāmi OR pālayāmi,pāyayāmi
pā,1 (causative),causative,present,active,1,du,pāyayāvaḥ OR pālayāvaḥ,pāyayāvaḥ
pā,1 (causative),causative,present,active,1,pl,pāyayāmaḥ OR pālayāmaḥ,pāyayāmaḥ
pā,1 (causative),causative,present,active,2,sg,pāyayasi OR pālayasi,pāyayasi
pā,1 (causative),causative,present,active,2,du,pāyayathaḥ OR pālayathaḥ,pāyayathaḥ
pā,1 (causative),causative,present,active,2,pl,pāyayatha OR pālayatha,pāyayatha
pā,1 (causative),causative,present,active,3,sg,pāyayati OR pālayati,pāyayati
pā,1 (causative),causative,present,active,3,du,pāyayataḥ OR pālayataḥ,pāyayataḥ
pā,1 (causative),causative,present,active,3,pl,pāyayanti OR pālayanti,pāyayanti
pā,1 (causative),causative,present,middle,1,sg,pāyaye OR pālaye,pāyaye
pā,1 (causative),causative,present,middle,1,du,pāyayāvahe OR pālayāvahe,pāyayāvahe
pā,1 (causative),causative,present,middle,1,pl,pāyayāmahe OR pālayāmahe,pāyayāmahe
pā,1 (causative),causative,present,middle,2,sg,pāyayase OR pālayase,pāyayase
pā,1 (causative),causative,present,middle,2,du,pāyayethe OR pālayethe,pāyayethe
pā,1 (causative),causative,present,middle,2,pl,pāyayadhve OR pālayadhve,pāyayadhve
pā,1 (causative),causative,present,middle,3,sg,pāyayate OR pālayate,pāyayate
pā,1 (causative),causative,present,middle,3,du,pāyayete OR pālayete,pāyayete
pā,1 (causative),causative,present,middle,3,pl,pāyayante OR pālayante,pāyayante
pā,1 (causative),causative,present,passive,1,sg,pāyye OR pālye,pāyye
pā,1 (causative),causative,present,passive,1,du,pāyyāvahe OR pālyāvahe,pāyyāvahe
pā,1 (causative),causative,present,passive,1,pl,pāyyāmahe OR pālyāmahe,pāyyāmahe
pā,1 (causative),causative,present,passive,2,sg,pāyyase OR pālyase,pāyyase
pā,1 (causative),causative,present,passive,2,du,pāyyethe OR pālyethe,pāyyethe
pā,1 (causative),causative,present,passive,2,pl,pāyyadhve OR pālyadhve,pāyyadhve
pā,1 (causative),causative,present,passive,3,sg,pāyyate OR pālyate,pāyyate
pā,1 (causative),causative,present,passive,3,du,pāyyete OR pālyete,pāyyete
pā,1 (causative),causative,present,passive,3,pl,pāyyante OR pālyante,pāyyante
pā,1 (causative),causative,imperfect,active,1,sg,apāyayam OR apālayam,apāyayam
pā,1 (causative),causative,imperfect,active,1,du,apāyayāva OR apālayāva,apāyayāva
pā,1 (causative),causative,imperfect,active,1,pl,apāyayāma OR apālayāma,apāyayāma
pā,1 (causative),causative,imperfect,active,2,sg,apāyayaḥ OR apālayaḥ,apāyayaḥ
pā,1 (causative),causative,imperfect,active,2,du,apāyayatam OR apālayatam,apāyayatam
pā,1 (causative),causative,imperfect,active,3,sg,apāyayat OR apālayat,apāyayat
pā,1 (causative),causative,imperfect,active,3,du,apāyayatām OR apālayatām,apāyayatām
pā,1 (causative),causative,imperfect,active,3,pl,apāyayan OR apālayan,apāyayan
pā,1 (causative),causative,imperfect,middle,1,sg,apāyaye OR apālaye,apāyaye
pā,1 (causative),causative,imperfect,middle,1,du,apāyayāvahi OR apālayāvahi,apāyayāvahi
pā,1 (causative),causative,imperfect,middle,1,pl,apāyayāmahi OR apālayāmahi,apāyayāmahi
pā,1 (causative),causative,imperfect,middle,2,sg,apāyayathāḥ OR apālayathāḥ,apāyayathāḥ
pā,1 (causative),causative,imperfect,middle,2,du,apāyayethām OR apālayethām,apāyayethām
pā,1 (causative),causative,imperfect,middle,2,pl,apāyayadhvam OR apālayadhvam,apāyayadhvam
pā,1 (causative),causative,imperfect,middle,3,sg,apāyayata OR apālayata,apāyayata
pā,1 (causative),causative,imperfect,middle,3,du,apāyayetām OR apālayetām,apāyayetām
pā,1 (causative),causative,imperfect,middle,3,pl,apāyayanta OR apālayanta,apāyayanta
pā,1 (causative),causative,imperfect,passive,1,sg,apāyye OR apālye,apāyye
pā,1 (causative),causative,imperfect,passive,1,du,apāyyāvahi OR apālyāvahi,apāyyāvahi
pā,1 (causative),causative,imperfect,passive,1,pl,apāyyāmahi OR apālyāmahi,apāyyāmahi
pā,1 (causative),causative,imperfect,passive,2,sg,apāyyathāḥ OR apālyathāḥ,apāyyathāḥ
pā,1 (causative),causative,imperfect,passive,2,du,apāyyethām OR apālyethām,apāyyethām
pā,1 (causative),causative,imperfect,passive,2,pl,apāyyadhvam OR apālyadhvam,apāyyadhvam
pā,1 (causative),causative,imperfect,passive,3,sg,apāyyata OR apālyata,apāyyata
pā,1 (causative),causative,imperfect,passive,3,du,apāyyetām OR apālyetām,apāyyetām
pā,1 (causative),causative,imperfect,passive,3,pl,apāyyanta OR apālyanta,apāyyanta
pā,1 (causative),causative,imperative,active,1,sg,pāyayāni OR pālayāni,pāyayāni
pā,1 (causative),causative,imperative,active,1,du,pāyayāva OR pālayāva,pāyayāva
pā,1 (causative),causative,imperative,active,1,pl,pāyayāma OR pālayāma,pāyayāma
pā,1 (causative),causative,imperative,active,2,sg,pāyaya OR pālaya,pāyaya
pā,1 (causative),causative,imperative,active,2,du,pāyayatam OR pālayatam,pāyayatam
pā,1 (causative),causative,imperative,active,2,pl,pāyayata OR pālayata,pāyayata
pā,1 (causative),causative,imperative,active,3,sg,pāyayatu OR pālayatu,pāyayatu
pā,1 (causative),causative,imperative,active,3,pl,pāyayantu OR pālayantu,pāyayantu
pā,1 (causative),causative,imperative,middle,1,sg,pāyayai OR pālayai,pāyayai
pā,1 (causative),causative,imperative,middle,1,du,pāyayāvahai OR pālayāvahai,pāyayāvahai
pā,1 (causative),causative,imperative,middle,1,pl,pāyayāmahai OR pālayāmahai,pāyayāmahai
pā,1 (causative),causative,imperative,middle,2,sg,pāyayasva OR pālayasva,pāyayasva
pā,1 (causative),causative,imperative,middle,2,du,pāyayethām OR pālayethām,pāyayethām
pā,1 (causative),causative,imperative,middle,2,pl,pāyayadhvam OR pālayadhvam,pāyayadhvam
pā,1 (causative),causative,imperative,middle,3,sg,pāyayatām OR pālayatām,pāyayatām
pā,1 (causative),causative,imperative,middle,3,du,pāyayetām OR pālayetām,pāyayetām
pā,1 (causative),causative,imperative,middle,3,pl,pāyayantām OR pālayantām,pāyayantām
pā,1 (causative),causative,imperative,passive,1,sg,pāyyai OR pālyai,pāyyai
pā,1 (causative),causative,imperative,passive,1,du,pāyyāvahai OR pālyāvahai,pāyyāvahai
pā,1 (causative),causative,imperative,passive,1,pl,pāyyāmahai OR pālyāmahai,pāyyāmahai
pā,1 (causative),causative,imperative,passive,2,sg,pāyyasva OR pālyasva,pāyyasva
pā,1 (causative),causative,imperative,passive,2,du,pāyyethām OR pālyethām,pāyyethām
pā,1 (causative),causative,imperative,passive,2,pl,pāyyadhvam OR pālyadhvam,pāyyadhvam
pā,1 (causative),causative,imperative,passive,3,sg,pāyyatām OR pālyatām,pāyyatām
pā,1 (causative),causative,imperative,passive,3,du,pāyyetām OR pālyetām,pāyyetām
pā,1 (causative),causative,imperative,passive,3,pl,pāyyantām OR pālyantām,pāyyantām
pā,1 (causative),causative,optative,active,1,sg,pāyayeyam OR pālayeyam,pāyayeyam
pā,1 (causative),causative,optative,active,1,du,pāyayeva OR pālayeva,pāyayeva
pā,1 (causative),causative,optative,active,1,pl,pāyayema OR pālayema,pāyayema
pā,1 (causative),causative,optative,active,2,sg,pāyayeḥ OR pālayeḥ,pāyayeḥ
pā,1 (causative),causative,optative,active,2,du,pāyayetam OR pālayetam,pāyayetam
pā,1 (causative),causative,optative,active,3,sg,pāyayet OR pālayet,pāyayet
pā,1 (causative),causative,optative,active,3,pl,pāyayeyuḥ OR pālayeyuḥ,pāyayeyuḥ
pā,1 (causative),causative,optative,middle,1,sg,pāyayeya OR pālayeya,pāyayeya
pā,1 (causative),causative,optative,middle,1,du,pāyayevahi OR pālayevahi,pāyayevahi
pā,1 (causative),causative,optative,middle,1,pl,pāyayemahi OR pālayemahi,pāyayemahi
pā,1 (causative),causative,optative,middle,2,sg,pāyayethāḥ OR pālayethāḥ,pāyayethāḥ
pā,1 (causative),causative,optative,middle,2,du,pāyayeyāthām OR pālayeyāthām,pāyayeyāthām
pā,1 (causative),causative,optative,middle,2,pl,pāyayedhvam OR pālayedhvam,pāyayedhvam
pā,1 (causative),causative,optative,middle,3,sg,pāyayeta OR pālayeta,pāyayeta
pā,1 (causative),causative,optative,middle,3,du,pāyayeyātām OR pālayeyātām,pāyayeyātām
pā,1 (causative),causative,optative,middle,3,pl,pāyayeran OR pālayeran,pāyayeran
pā,1 (causative),causative,optative,passive,1,sg,pāyyeya OR pālyeya,pāyyeya
pā,1 (causative),causative,optative,passive,1,du,pāyyevahi OR pālyevahi,pāyyevahi
pā,1 (causative),causative,optative,passive,1,pl,pāyyemahi OR pālyemahi,pāyyemahi
pā,1 (causative),causative,optative,passive,2,sg,pāyyethāḥ OR pālyethāḥ,pāyyethāḥ
pā,1 (causative),causative,optative,passive,2,du,pāyyeyāthām OR pālyeyāthām,pāyyeyāthām
pā,1 (causative),causative,optative,passive,2,pl,pāyyedhvam OR pālyedhvam,pāyyedhvam
pā,1 (causative),causative,optative,passive,3,sg,pāyyeta OR pālyeta,pāyyeta
pā,1 (causative),causative,optative,passive,3,du,pāyyeyātām OR pālyeyātām,pāyyeyātām
pā,1 (causative),causative,optative,passive,3,pl,pāyyeran OR pālyeran,pāyyeran
pā,1 (causative),causative,future,active,1,sg,pāyayiṣyāmi OR pālayiṣyāmi,pāyayiṣyāmi
pā,1 (causative),causative,future,active,1,du,pāyayiṣyāvaḥ OR pālayiṣyāvaḥ,pāyayiṣyāvaḥ
pā,1 (causative),causative,future,active,1,pl,pāyayiṣyāmaḥ OR pālayiṣyāmaḥ,pāyayiṣyāmaḥ
pā,1 (causative),causative,future,active,2,sg,pāyayiṣyasi OR pālayiṣyasi,pāyayiṣyasi
pā,1 (causative),causative,future,active,2,du,pāyayiṣyathaḥ OR pālayiṣyathaḥ,pāyayiṣyathaḥ
pā,1 (causative),causative,future,active,2,pl,pāyayiṣyatha OR pālayiṣyatha,pāyayiṣyatha
pā,1 (causative),causative,future,active,3,sg,pāyayiṣyati OR pālayiṣyati,pāyayiṣyati
pā,1 (causative),causative,future,active,3,du,pāyayiṣyataḥ OR pālayiṣyataḥ,pāyayiṣyataḥ
pā,1 (causative),causative,future,active,3,pl,pāyayiṣyanti OR pālayiṣyanti,pāyayiṣyanti
pā,1 (causative),causative,future,middle,1,sg,pāyayiṣye OR pālayiṣye,pāyayiṣye
pā,1 (causative),causative,future,middle,1,du,pāyayiṣyāvahe OR pālayiṣyāvahe,pāyayiṣyāvahe
pā,1 (causative),causative,future,middle,1,pl,pāyayiṣyāmahe OR pālayiṣyāmahe,pāyayiṣyāmahe
pā,1 (causative),causative,future,middle,2,sg,pāyayiṣyase OR pālayiṣyase,pāyayiṣyase
pā,1 (causative),causative,future,middle,2,du,pāyayiṣyethe OR pālayiṣyethe,pāyayiṣyethe
pā,1 (causative),causative,future,middle,2,pl,pāyayiṣyadhve OR pālayiṣyadhve,pāyayiṣyadhve
pā,1 (causative),causative,future,middle,3,sg,pāyayiṣyate OR pālayiṣyate,pāyayiṣyate
pā,1 (causative),causative,future,middle,3,du,pāyayiṣyete OR pālayiṣyete,pāyayiṣyete
pā,1 (causative),causative,future,middle,3,pl,pāyayiṣyante OR pālayiṣyante,pāyayiṣyante
pā,1 (causative),causative,periphrastic_future,active,1,sg,pāyayitāsmi OR pālayitāsmi,pāyayitāsmi
pā,1 (causative),causative,periphrastic_future,active,1,du,pāyayitāsvaḥ OR pālayitāsvaḥ,pāyayitāsvaḥ
pā,1 (causative),causative,periphrastic_future,active,1,pl,pāyayitāsmaḥ OR pālayitāsmaḥ,pāyayitāsmaḥ
pā,1 (causative),causative,periphrastic_future,active,2,sg,pāyayitāsi OR pālayitāsi,pāyayitāsi
pā,1 (causative),causative,periphrastic_future,active,2,du,pāyayitāsthaḥ OR pālayitāsthaḥ,pāyayitāsthaḥ
pā,1 (causative),causative,periphrastic_future,active,2,pl,pāyayitāstha OR pālayitāstha,pāyayitāstha
pā,1 (causative),causative,periphrastic_future,active,3,sg,pāyayitā OR pālayitā,pāyayitā
pā,1 (causative),causative,periphrastic_future,active,3,du,pāyayitārau OR pālayitārau,pāyayitārau
pā,1 (causative),causative,periphrastic_future,active,3,pl,pāyayitāraḥ OR pālayitāraḥ,pāyayitāraḥ
pā,1 (desiderative),desiderative,present,active,1,sg,pipāsāmi OR pipīṣāmi,pipāsāmi
pā,1 (desiderative),desiderative,present,active,1,du,pipāsāvaḥ OR pipīṣāvaḥ,pipāsāvaḥ
pā,1 (desiderative),desiderative,present,active,1,pl,pipāsāmaḥ OR pipīṣāmaḥ,pipāsāmaḥ
pā,1 (desiderative),desiderative,present,active,2,sg,pipāsasi OR pipīṣasi,pipāsasi
pā,1 (desiderative),desiderative,present,active,2,du,pipāsathaḥ OR pipīṣathaḥ,pipāsathaḥ
pā,1 (desiderative),desiderative,present,active,2,pl,pipāsatha OR pipīṣatha,pipāsatha
pā,1 (desiderative),desiderative,present,active,3,sg,pipāsati OR pipīṣati,pipāsati
pā,1 (desiderative),desiderative,present,active,3,du,pipāsataḥ OR pipīṣataḥ,pipāsataḥ
pā,1 (desiderative),desiderative,present,active,3,pl,pipāsanti OR pipīṣanti,pipāsanti
pā,1 (desiderative),desiderative,present,passive,1,sg,pipāsye OR pipīṣye,pipāsye
pā,1 (desiderative),desiderative,present,passive,1,du,pipāsyāvahe OR pipīṣyāvahe,pipāsyāvahe
pā,1 (desiderative),desiderative,present,passive,1,pl,pipāsyāmahe OR pipīṣyāmahe,pipāsyāmahe
pā,1 (desiderative),desiderative,present,passive,2,sg,pipāsyase OR pipīṣyase,pipāsyase
pā,1 (desiderative),desiderative,present,passive,2,du,pipāsyethe OR pipīṣyethe,pipāsyethe
pā,1 (desiderative),desiderative,present,passive,2,pl,pipāsyadhve OR pipīṣyadhve,pipāsyadhve
pā,1 (desiderative),desiderative,present,passive,3,sg,pipāsyate OR pipīṣyate,pipāsyate
pā,1 (desiderative),desiderative,present,passive,3,du,pipāsyete OR pipīṣyete,pipāsyete
pā,1 (desiderative),desiderative,present,passive,3,pl,pipāsyante OR pipīṣyante,pipāsyante
pā,1 (desiderative),desiderative,imperfect,active,1,sg,apipāsam OR apipīṣam,apipāsam
pā,1 (desiderative),desiderative,imperfect,active,1,du,apipāsāva OR apipīṣāva,apipāsāva
pā,1 (desiderative),desiderative,imperfect,active,1,pl,apipāsāma OR apipīṣāma,apipāsāma
pā,1 (desiderative),desiderative,imperfect,active,2,sg,apipāsaḥ OR apipīṣaḥ,apipāsaḥ
pā,1 (desiderative),desiderative,imperfect,active,2,du,apipāsatam OR apipīṣatam,apipāsatam
pā,1 (desiderative),desiderative,imperfect,active,2,pl,apipāsata OR apipīṣata,apipāsata
pā,1 (desiderative),desiderative,imperfect,active,3,sg,apipāsat OR apipīṣat,apipāsat
pā,1 (desiderative),desiderative,imperfect,active,3,du,apipāsatām OR apipīṣatām,apipāsatām
pā,1 (desiderative),desiderative,imperfect,active,3,pl,apipāsan OR apipīṣan,apipāsan
