stem,gender,case,number,expected,actual
viśrāma,f,Ins,Sg,viśrāmayā,viśrāmaā
viśrāma,f,Loc,Du,viśrāmayoḥ,viśrāmaoḥ
viśrāma,f,Gen,Du,viśrāmayoḥ,viśrāmaoḥ
viśrāma,f,Nom,Sg,viśrāmā,viśrāma
viśrāma,f,Gen,Pl,viśrāmāṇām,viśrāmaām
viśrāma,f,Ins,Pl,viśrāmābhiḥ,viśrāmabhiḥ
viśrāma,f,Abl,Pl,viśrāmābhyaḥ,viśrāmabhyaḥ
viśrāma,f,Dat,Pl,viśrāmābhyaḥ,viśrāmabhyaḥ
viśrāma,f,Abl,Du,viśrāmābhyām,viśrāmabhyām
viśrāma,f,Dat,Du,viśrāmābhyām,viśrāmabhyām
viśrāma,f,Ins,Du,viśrāmābhyām,viśrāmabhyām
viśrāma,f,Acc,Sg,viśrāmām,viśrāmaam
viśrāma,f,Loc,Sg,viśrāmāyām,viśrāmai
viśrāma,f,Gen,Sg,viśrāmāyāḥ,viśrāmaaḥ
viśrāma,f,Abl,Sg,viśrāmāyāḥ,viśrāmaaḥ
viśrāma,f,Dat,Sg,viśrāmāyai,viśrāmae
viśrāma,f,Acc,Pl,viśrāmāḥ,viśrāmaaḥ
viśrāma,f,Nom,Pl,viśrāmāḥ,viśrāmaaḥ
viśrāma,f,Loc,Pl,viśrāmāsu,viśrāmasu
viśrāma,f,Acc,Du,viśrāme,viśrāmaau
viśrāma,f,Nom,Du,viśrāme,viśrāmaau
viśleṣa,f,Ins,Sg,viśleṣayā,viśleṣaā
viśleṣa,f,Loc,Du,viśleṣayoḥ,viśleṣaoḥ
viśleṣa,f,Gen,Du,viśleṣayoḥ,viśleṣaoḥ
viśleṣa,f,Nom,Sg,viśleṣā,viśleṣa
viśleṣa,f,Gen,Pl,viśleṣāṇām,viśleṣaām
viśleṣa,f,Ins,Pl,viśleṣābhiḥ,viśleṣabhiḥ
viśleṣa,f,Abl,Pl,viśleṣābhyaḥ,viśleṣabhyaḥ
viśleṣa,f,Dat,Pl,viśleṣābhyaḥ,viśleṣabhyaḥ
viśleṣa,f,Abl,Du,viśleṣābhyām,viśleṣabhyām
viśleṣa,f,Dat,Du,viśleṣābhyām,viśleṣabhyām
viśleṣa,f,Ins,Du,viśleṣābhyām,viśleṣabhyām
viśleṣa,f,Acc,Sg,viśleṣām,viśleṣaam
viśleṣa,f,Loc,Sg,viśleṣāyām,viśleṣai
viśleṣa,f,Gen,Sg,viśleṣāyāḥ,viśleṣaaḥ
viśleṣa,f,Abl,Sg,viśleṣāyāḥ,viśleṣaaḥ
viśleṣa,f,Dat,Sg,viśleṣāyai,viśleṣae
viśleṣa,f,Acc,Pl,viśleṣāḥ,viśleṣaaḥ
viśleṣa,f,Nom,Pl,viśleṣāḥ,viśleṣaaḥ
viśleṣa,f,Loc,Pl,viśleṣāsu,viśleṣasu
viśleṣa,f,Acc,Du,viśleṣe,viśleṣaau
viśleṣa,f,Nom,Du,viśleṣe,viśleṣaau
viśvaksena,n,Acc,Sg,viśvaksenam,viśvakṣenam
viśvaksena,n,Nom,Sg,viśvaksenam,viśvakṣenam
viśvaksena,f,Ins,Sg,viśvaksenayā,viśvakṣenaā
viśvaksena,n,Loc,Du,viśvaksenayoḥ,viśvakṣenayoḥ
viśvaksena,n,Gen,Du,viśvaksenayoḥ,viśvakṣenayoḥ
viśvaksena,f,Loc,Du,viśvaksenayoḥ,viśvakṣenaoḥ
viśvaksena,f,Gen,Du,viśvaksenayoḥ,viśvakṣenaoḥ
viśvaksena,n,Gen,Sg,viśvaksenasya,viśvakṣenasya
viśvaksena,f,Nom,Sg,viśvaksenā,viśvakṣena
viśvaksena,n,Abl,Sg,viśvaksenāt,viśvakṣenāt
viśvaksena,n,Gen,Pl,viśvaksenānām,viśvakṣenānām
viśvaksena,f,Gen,Pl,viśvaksenānām,viśvakṣenaām
viśvaksena,n,Acc,Pl,viśvaksenāni,viśvakṣenāni
viśvaksena,n,Nom,Pl,viśvaksenāni,viśvakṣenāni
viśvaksena,f,Ins,Pl,viśvaksenābhiḥ,viśvakṣenabhiḥ
viśvaksena,f,Abl,Pl,viśvaksenābhyaḥ,viśvakṣenabhyaḥ
viśvaksena,f,Dat,Pl,viśvaksenābhyaḥ,viśvakṣenabhyaḥ
viśvaksena,n,Abl,Du,viśvaksenābhyām,viśvakṣenābhyām
viśvaksena,n,Dat,Du,viśvaksenābhyām,viśvakṣenābhyām
viśvaksena,n,Ins,Du,viśvaksenābhyām,viśvakṣenābhyām
viśvaksena,f,Abl,Du,viśvaksenābhyām,viśvakṣenabhyām
viśvaksena,f,Dat,Du,viśvaksenābhyām,viśvakṣenabhyām
viśvaksena,f,Ins,Du,viśvaksenābhyām,viśvakṣenabhyām
viśvaksena,f,Acc,Sg,viśvaksenām,viśvakṣenaam
viśvaksena,n,Dat,Sg,viśvaksenāya,viśvakṣenāya
viśvaksena,f,Loc,Sg,viśvaksenāyām,viśvakṣenai
viśvaksena,f,Gen,Sg,viśvaksenāyāḥ,viśvakṣenaaḥ
viśvaksena,f,Abl,Sg,viśvaksenāyāḥ,viśvakṣenaaḥ
viśvaksena,f,Dat,Sg,viśvaksenāyai,viśvakṣenae
viśvaksena,f,Acc,Pl,viśvaksenāḥ,viśvakṣenaaḥ
viśvaksena,f,Nom,Pl,viśvaksenāḥ,viśvakṣenaaḥ
viśvaksena,f,Loc,Pl,viśvaksenāsu,viśvakṣenasu
viśvaksena,n,Acc,Du,viśvaksene,viśvakṣene
viśvaksena,n,Nom,Du,viśvaksene,viśvakṣene
viśvaksena,n,Loc,Sg,viśvaksene,viśvakṣene
viśvaksena,f,Acc,Du,viśvaksene,viśvakṣenaau
viśvaksena,f,Nom,Du,viśvaksene,viśvakṣenaau
viśvaksena,n,Ins,Sg,viśvaksenena,viśvakṣenena
viśvaksena,n,Abl,Pl,viśvaksenebhyaḥ,viśvakṣenebhyaḥ
viśvaksena,n,Dat,Pl,viśvaksenebhyaḥ,viśvakṣenebhyaḥ
viśvaksena,n,Loc,Pl,viśvakseneṣu,viśvakṣeneṣu
viśvaksena,n,Ins,Pl,viśvaksenaiḥ,viśvakṣenaiḥ
viśvaguṇādarśa,f,Ins,Sg,viśvaguṇādarśayā,viśvaguṇādarśaā
viśvaguṇādarśa,f,Loc,Du,viśvaguṇādarśayoḥ,viśvaguṇādarśaoḥ
viśvaguṇādarśa,f,Gen,Du,viśvaguṇādarśayoḥ,viśvaguṇādarśaoḥ
viśvaguṇādarśa,f,Nom,Sg,viśvaguṇādarśā,viśvaguṇādarśa
viśvaguṇādarśa,f,Gen,Pl,viśvaguṇādarśānām,viśvaguṇādarśaām
viśvaguṇādarśa,f,Ins,Pl,viśvaguṇādarśābhiḥ,viśvaguṇādarśabhiḥ
viśvaguṇādarśa,f,Abl,Pl,viśvaguṇādarśābhyaḥ,viśvaguṇādarśabhyaḥ
viśvaguṇādarśa,f,Dat,Pl,viśvaguṇādarśābhyaḥ,viśvaguṇādarśabhyaḥ
viśvaguṇādarśa,f,Abl,Du,viśvaguṇādarśābhyām,viśvaguṇādarśabhyām
viśvaguṇādarśa,f,Dat,Du,viśvaguṇādarśābhyām,viśvaguṇādarśabhyām
viśvaguṇādarśa,f,Ins,Du,viśvaguṇādarśābhyām,viśvaguṇādarśabhyām
viśvaguṇādarśa,f,Acc,Sg,viśvaguṇādarśām,viśvaguṇādarśaam
viśvaguṇādarśa,f,Loc,Sg,viśvaguṇādarśāyām,viśvaguṇādarśai
viśvaguṇādarśa,f,Gen,Sg,viśvaguṇādarśāyāḥ,viśvaguṇādarśaaḥ
viśvaguṇādarśa,f,Abl,Sg,viśvaguṇādarśāyāḥ,viśvaguṇādarśaaḥ
viśvaguṇādarśa,f,Dat,Sg,viśvaguṇādarśāyai,viśvaguṇādarśae
viśvaguṇādarśa,f,Acc,Pl,viśvaguṇādarśāḥ,viśvaguṇādarśaaḥ
viśvaguṇādarśa,f,Nom,Pl,viśvaguṇādarśāḥ,viśvaguṇādarśaaḥ
viśvaguṇādarśa,f,Loc,Pl,viśvaguṇādarśāsu,viśvaguṇādarśasu
viśvaguṇādarśa,f,Acc,Du,viśvaguṇādarśe,viśvaguṇādarśaau
viśvaguṇādarśa,f,Nom,Du,viśvaguṇādarśe,viśvaguṇādarśaau
viśvanātha,f,Ins,Sg,viśvanāthayā,viśvanāthaā
viśvanātha,f,Loc,Du,viśvanāthayoḥ,viśvanāthaoḥ
viśvanātha,f,Gen,Du,viśvanāthayoḥ,viśvanāthaoḥ
viśvanātha,f,Nom,Sg,viśvanāthā,viśvanātha
viśvanātha,f,Gen,Pl,viśvanāthānām,viśvanāthaām
viśvanātha,f,Ins,Pl,viśvanāthābhiḥ,viśvanāthabhiḥ
viśvanātha,f,Abl,Pl,viśvanāthābhyaḥ,viśvanāthabhyaḥ
viśvanātha,f,Dat,Pl,viśvanāthābhyaḥ,viśvanāthabhyaḥ
viśvanātha,f,Abl,Du,viśvanāthābhyām,viśvanāthabhyām
viśvanātha,f,Dat,Du,viśvanāthābhyām,viśvanāthabhyām
viśvanātha,f,Ins,Du,viśvanāthābhyām,viśvanāthabhyām
viśvanātha,f,Acc,Sg,viśvanāthām,viśvanāthaam
viśvanātha,f,Loc,Sg,viśvanāthāyām,viśvanāthai
viśvanātha,f,Gen,Sg,viśvanāthāyāḥ,viśvanāthaaḥ
viśvanātha,f,Abl,Sg,viśvanāthāyāḥ,viśvanāthaaḥ
viśvanātha,f,Dat,Sg,viśvanāthāyai,viśvanāthae
viśvanātha,f,Acc,Pl,viśvanāthāḥ,viśvanāthaaḥ
viśvanātha,f,Nom,Pl,viśvanāthāḥ,viśvanāthaaḥ
viśvanātha,f,Loc,Pl,viśvanāthāsu,viśvanāthasu
viśvanātha,f,Acc,Du,viśvanāthe,viśvanāthaau
viśvanātha,f,Nom,Du,viśvanāthe,viśvanāthaau
viśvalocanakośa,f,Ins,Sg,viśvalocanakośayā,viśvalocanakośaā
viśvalocanakośa,f,Loc,Du,viśvalocanakośayoḥ,viśvalocanakośaoḥ
viśvalocanakośa,f,Gen,Du,viśvalocanakośayoḥ,viśvalocanakośaoḥ
viśvalocanakośa,f,Nom,Sg,viśvalocanakośā,viśvalocanakośa
viśvalocanakośa,f,Gen,Pl,viśvalocanakośānām,viśvalocanakośaām
viśvalocanakośa,f,Ins,Pl,viśvalocanakośābhiḥ,viśvalocanakośabhiḥ
viśvalocanakośa,f,Abl,Pl,viśvalocanakośābhyaḥ,viśvalocanakośabhyaḥ
viśvalocanakośa,f,Dat,Pl,viśvalocanakośābhyaḥ,viśvalocanakośabhyaḥ
viśvalocanakośa,f,Abl,Du,viśvalocanakośābhyām,viśvalocanakośabhyām
viśvalocanakośa,f,Dat,Du,viśvalocanakośābhyām,viśvalocanakośabhyām
viśvalocanakośa,f,Ins,Du,viśvalocanakośābhyām,viśvalocanakośabhyām
viśvalocanakośa,f,Acc,Sg,viśvalocanakośām,viśvalocanakośaam
viśvalocanakośa,f,Loc,Sg,viśvalocanakośāyām,viśvalocanakośai
viśvalocanakośa,f,Gen,Sg,viśvalocanakośāyāḥ,viśvalocanakośaaḥ
viśvalocanakośa,f,Abl,Sg,viśvalocanakośāyāḥ,viśvalocanakośaaḥ
viśvalocanakośa,f,Dat,Sg,viśvalocanakośāyai,viśvalocanakośae
viśvalocanakośa,f,Acc,Pl,viśvalocanakośāḥ,viśvalocanakośaaḥ
viśvalocanakośa,f,Nom,Pl,viśvalocanakośāḥ,viśvalocanakośaaḥ
viśvalocanakośa,f,Loc,Pl,viśvalocanakośāsu,viśvalocanakośasu
viśvalocanakośa,f,Acc,Du,viśvalocanakośe,viśvalocanakośaau
viśvalocanakośa,f,Nom,Du,viśvalocanakośe,viśvalocanakośaau
viśvalocanakośa,m,Ins,Pl,viśvalocanakośebhiḥ,viśvalocanakośaiḥ
viśvasaṃskṛtadina,f,Ins,Sg,viśvasaṃskṛtadinayā,viśvasaṃskṛtadinaā
viśvasaṃskṛtadina,f,Loc,Du,viśvasaṃskṛtadinayoḥ,viśvasaṃskṛtadinaoḥ
viśvasaṃskṛtadina,f,Gen,Du,viśvasaṃskṛtadinayoḥ,viśvasaṃskṛtadinaoḥ
viśvasaṃskṛtadina,f,Nom,Sg,viśvasaṃskṛtadinā,viśvasaṃskṛtadina
viśvasaṃskṛtadina,f,Gen,Pl,viśvasaṃskṛtadinānām,viśvasaṃskṛtadinaām
viśvasaṃskṛtadina,f,Ins,Pl,viśvasaṃskṛtadinābhiḥ,viśvasaṃskṛtadinabhiḥ
viśvasaṃskṛtadina,f,Abl,Pl,viśvasaṃskṛtadinābhyaḥ,viśvasaṃskṛtadinabhyaḥ
viśvasaṃskṛtadina,f,Dat,Pl,viśvasaṃskṛtadinābhyaḥ,viśvasaṃskṛtadinabhyaḥ
viśvasaṃskṛtadina,f,Abl,Du,viśvasaṃskṛtadinābhyām,viśvasaṃskṛtadinabhyām
viśvasaṃskṛtadina,f,Dat,Du,viśvasaṃskṛtadinābhyām,viśvasaṃskṛtadinabhyām
viśvasaṃskṛtadina,f,Ins,Du,viśvasaṃskṛtadinābhyām,viśvasaṃskṛtadinabhyām
viśvasaṃskṛtadina,f,Acc,Sg,viśvasaṃskṛtadinām,viśvasaṃskṛtadinaam
viśvasaṃskṛtadina,f,Loc,Sg,viśvasaṃskṛtadināyām,viśvasaṃskṛtadinai
viśvasaṃskṛtadina,f,Gen,Sg,viśvasaṃskṛtadināyāḥ,viśvasaṃskṛtadinaaḥ
viśvasaṃskṛtadina,f,Abl,Sg,viśvasaṃskṛtadināyāḥ,viśvasaṃskṛtadinaaḥ
viśvasaṃskṛtadina,f,Dat,Sg,viśvasaṃskṛtadināyai,viśvasaṃskṛtadinae
viśvasaṃskṛtadina,f,Acc,Pl,viśvasaṃskṛtadināḥ,viśvasaṃskṛtadinaaḥ
viśvasaṃskṛtadina,f,Nom,Pl,viśvasaṃskṛtadināḥ,viśvasaṃskṛtadinaaḥ
viśvasaṃskṛtadina,f,Loc,Pl,viśvasaṃskṛtadināsu,viśvasaṃskṛtadinasu
viśvasaṃskṛtadina,f,Acc,Du,viśvasaṃskṛtadine,viśvasaṃskṛtadinaau
viśvasaṃskṛtadina,f,Nom,Du,viśvasaṃskṛtadine,viśvasaṃskṛtadinaau
viśvasaṃskṛtadina,m,Ins,Pl,viśvasaṃskṛtadinebhiḥ,viśvasaṃskṛtadinaiḥ
viśvasana,f,Ins,Sg,viśvasanayā,viśvasanaā
viśvasana,f,Loc,Du,viśvasanayoḥ,viśvasanaoḥ
viśvasana,f,Gen,Du,viśvasanayoḥ,viśvasanaoḥ
viśvasana,f,Nom,Sg,viśvasanā,viśvasana
viśvasana,f,Gen,Pl,viśvasanānām,viśvasanaām
viśvasana,f,Ins,Pl,viśvasanābhiḥ,viśvasanabhiḥ
viśvasana,f,Abl,Pl,viśvasanābhyaḥ,viśvasanabhyaḥ
viśvasana,f,Dat,Pl,viśvasanābhyaḥ,viśvasanabhyaḥ
viśvasana,f,Abl,Du,viśvasanābhyām,viśvasanabhyām
viśvasana,f,Dat,Du,viśvasanābhyām,viśvasanabhyām
viśvasana,f,Ins,Du,viśvasanābhyām,viśvasanabhyām
viśvasana,f,Acc,Sg,viśvasanām,viśvasanaam
viśvasana,f,Loc,Sg,viśvasanāyām,viśvasanai
viśvasana,f,Gen,Sg,viśvasanāyāḥ,viśvasanaaḥ
viśvasana,f,Abl,Sg,viśvasanāyāḥ,viśvasanaaḥ
viśvasana,f,Dat,Sg,viśvasanāyai,viśvasanae
viśvasana,f,Acc,Pl,viśvasanāḥ,viśvasanaaḥ
viśvasana,f,Nom,Pl,viśvasanāḥ,viśvasanaaḥ
viśvasana,f,Loc,Pl,viśvasanāsu,viśvasanasu
viśvasanīyatā,m,Acc,Sg,viśvasanīyatam,viśvasanīyatāam
viśvasanīyatā,n,Acc,Sg,viśvasanīyatam,viśvasanīyatā
viśvasanīyatā,n,Nom,Sg,viśvasanīyatam,viśvasanīyatā
viśvasanīyatā,m,Loc,Du,viśvasanīyatayoḥ,viśvasanīyatāoḥ
viśvasanīyatā,m,Gen,Du,viśvasanīyatayoḥ,viśvasanīyatāoḥ
viśvasanīyatā,n,Loc,Du,viśvasanīyatayoḥ,viśvasanīyatāoḥ
viśvasanīyatā,n,Gen,Du,viśvasanīyatayoḥ,viśvasanīyatāoḥ
viśvasanīyatā,m,Nom,Sg,viśvasanīyataḥ,viśvasanīyatā
viśvasanīyatā,m,Gen,Sg,viśvasanīyatasya,viśvasanīyatāaḥ
viśvasanīyatā,n,Gen,Sg,viśvasanīyatasya,viśvasanīyatāaḥ
viśvasanīyatā,m,Abl,Sg,viśvasanīyatāt,viśvasanīyatāaḥ
viśvasanīyatā,n,Abl,Sg,viśvasanīyatāt,viśvasanīyatāaḥ
viśvasanīyatā,m,Acc,Pl,viśvasanīyatān,viśvasanīyatāaḥ
viśvasanīyatā,m,Gen,Pl,viśvasanīyatānām,viśvasanīyatāām
viśvasanīyatā,n,Gen,Pl,viśvasanīyatānām,viśvasanīyatāām
viśvasanīyatā,n,Acc,Pl,viśvasanīyatāni,viśvasanīyatāi
viśvasanīyatā,n,Nom,Pl,viśvasanīyatāni,viśvasanīyatāi
viśvasanīyatā,m,Dat,Sg,viśvasanīyatāya,viśvasanīyatāe
viśvasanīyatā,n,Dat,Sg,viśvasanīyatāya,viśvasanīyatāe
viśvasanīyatā,m,Nom,Pl,viśvasanīyatāḥ,viśvasanīyatāaḥ
viśvasanīyatā,m,Loc,Sg,viśvasanīyate,viśvasanīyatāi
viśvasanīyatā,n,Acc,Du,viśvasanīyate,viśvasanīyatāī
viśvasanīyatā,n,Nom,Du,viśvasanīyate,viśvasanīyatāī
viśvasanīyatā,n,Loc,Sg,viśvasanīyate,viśvasanīyatāi
viśvasanīyatā,m,Ins,Sg,viśvasanīyatena,viśvasanīyatāā
viśvasanīyatā,n,Ins,Sg,viśvasanīyatena,viśvasanīyatāā
viśvasanīyatā,m,Ins,Pl,viśvasanīyatebhiḥ,viśvasanīyatābhiḥ
viśvasanīyatā,m,Abl,Pl,viśvasanīyatebhyaḥ,viśvasanīyatābhyaḥ
viśvasanīyatā,m,Dat,Pl,viśvasanīyatebhyaḥ,viśvasanīyatābhyaḥ
viśvasanīyatā,n,Abl,Pl,viśvasanīyatebhyaḥ,viśvasanīyatābhyaḥ
viśvasanīyatā,n,Dat,Pl,viśvasanīyatebhyaḥ,viśvasanīyatābhyaḥ
viśvasanīyatā,m,Loc,Pl,viśvasanīyateṣu,viśvasanīyatāsu
viśvasanīyatā,n,Loc,Pl,viśvasanīyateṣu,viśvasanīyatāsu
viśvasanīyatā,m,Ins,Pl,viśvasanīyataiḥ,viśvasanīyatābhiḥ
viśvasanīyatā,n,Ins,Pl,viśvasanīyataiḥ,viśvasanīyatābhiḥ
viśvasanīyatā,m,Acc,Du,viśvasanīyatau,viśvasanīyatāau
viśvasanīyatā,m,Nom,Du,viśvasanīyatau,viśvasanīyatāau
viśvasanīyatva,f,Ins,Sg,viśvasanīyatvayā,viśvasanīyatvaā
viśvasanīyatva,f,Loc,Du,viśvasanīyatvayoḥ,viśvasanīyatvaoḥ
viśvasanīyatva,f,Gen,Du,viśvasanīyatvayoḥ,viśvasanīyatvaoḥ
viśvasanīyatva,f,Nom,Sg,viśvasanīyatvā,viśvasanīyatva
viśvasanīyatva,f,Gen,Pl,viśvasanīyatvānām,viśvasanīyatvaām
viśvasanīyatva,f,Ins,Pl,viśvasanīyatvābhiḥ,viśvasanīyatvabhiḥ
viśvasanīyatva,f,Abl,Pl,viśvasanīyatvābhyaḥ,viśvasanīyatvabhyaḥ
viśvasanīyatva,f,Dat,Pl,viśvasanīyatvābhyaḥ,viśvasanīyatvabhyaḥ
viśvasanīyatva,f,Abl,Du,viśvasanīyatvābhyām,viśvasanīyatvabhyām
viśvasanīyatva,f,Dat,Du,viśvasanīyatvābhyām,viśvasanīyatvabhyām
viśvasanīyatva,f,Ins,Du,viśvasanīyatvābhyām,viśvasanīyatvabhyām
viśvasanīyatva,f,Acc,Sg,viśvasanīyatvām,viśvasanīyatvaam
viśvasanīyatva,f,Loc,Sg,viśvasanīyatvāyām,viśvasanīyatvai
viśvasanīyatva,f,Gen,Sg,viśvasanīyatvāyāḥ,viśvasanīyatvaaḥ
viśvasanīyatva,f,Abl,Sg,viśvasanīyatvāyāḥ,viśvasanīyatvaaḥ
viśvasanīyatva,f,Dat,Sg,viśvasanīyatvāyai,viśvasanīyatvae
viśvasanīyatva,f,Acc,Pl,viśvasanīyatvāḥ,viśvasanīyatvaaḥ
viśvasanīyatva,f,Nom,Pl,viśvasanīyatvāḥ,viśvasanīyatvaaḥ
viśvasanīyatva,f,Loc,Pl,viśvasanīyatvāsu,viśvasanīyatvasu
viśvasanīyatva,f,Acc,Du,viśvasanīyatve,viśvasanīyatvaau
viśvasanīyatva,f,Nom,Du,viśvasanīyatve,viśvasanīyatvaau
viśvasanīyatva,m,Ins,Pl,viśvasanīyatvebhiḥ,viśvasanīyatvaiḥ
viśvasana,f,Acc,Du,viśvasane,viśvasanaau
viśvasana,f,Nom,Du,viśvasane,viśvasanaau
viśvasana,m,Ins,Pl,viśvasanebhiḥ,viśvasanaiḥ
viśvāsa,f,Ins,Sg,viśvāsayā,viśvāsaā
viśvāsa,f,Loc,Du,viśvāsayoḥ,viśvāsaoḥ
viśvāsa,f,Gen,Du,viśvāsayoḥ,viśvāsaoḥ
viśvāsa,f,Nom,Sg,viśvāsā,viśvāsa
viśvāsa,f,Gen,Pl,viśvāsānām,viśvāsaām
viśvāsa,f,Ins,Pl,viśvāsābhiḥ,viśvāsabhiḥ
viśvāsa,f,Abl,Pl,viśvāsābhyaḥ,viśvāsabhyaḥ
viśvāsa,f,Dat,Pl,viśvāsābhyaḥ,viśvāsabhyaḥ
viśvāsa,f,Abl,Du,viśvāsābhyām,viśvāsabhyām
viśvāsa,f,Dat,Du,viśvāsābhyām,viśvāsabhyām
viśvāsa,f,Ins,Du,viśvāsābhyām,viśvāsabhyām
viśvāsa,f,Acc,Sg,viśvāsām,viśvāsaam
viśvāsa,f,Loc,Sg,viśvāsāyām,viśvāsai
viśvāsa,f,Gen,Sg,viśvāsāyāḥ,viśvāsaaḥ
viśvāsa,f,Abl,Sg,viśvāsāyāḥ,viśvāsaaḥ
viśvāsa,f,Dat,Sg,viśvāsāyai,viśvāsae
viśvāsa,f,Acc,Pl,viśvāsāḥ,viśvāsaaḥ
viśvāsa,f,Nom,Pl,viśvāsāḥ,viśvāsaaḥ
viśvāsa,f,Loc,Pl,viśvāsāsu,viśvāsasu
viśvāsa,f,Acc,Du,viśvāse,viśvāsaau
viśvāsa,f,Nom,Du,viśvāse,viśvāsaau
viśvedeva,f,Ins,Sg,viśvedevayā,viśvedevaā
viśvedeva,f,Loc,Du,viśvedevayoḥ,viśvedevaoḥ
viśvedeva,f,Gen,Du,viśvedevayoḥ,viśvedevaoḥ
viśvedeva,f,Nom,Sg,viśvedevā,viśvedeva
viśvedeva,f,Gen,Pl,viśvedevānām,viśvedevaām
viśvedeva,f,Ins,Pl,viśvedevābhiḥ,viśvedevabhiḥ
viśvedeva,f,Abl,Pl,viśvedevābhyaḥ,viśvedevabhyaḥ
viśvedeva,f,Dat,Pl,viśvedevābhyaḥ,viśvedevabhyaḥ
viśvedeva,f,Abl,Du,viśvedevābhyām,viśvedevabhyām
viśvedeva,f,Dat,Du,viśvedevābhyām,viśvedevabhyām
viśvedeva,f,Ins,Du,viśvedevābhyām,viśvedevabhyām
viśvedeva,f,Acc,Sg,viśvedevām,viśvedevaam
viśvedeva,f,Loc,Sg,viśvedevāyām,viśvedevai
viśvedeva,f,Gen,Sg,viśvedevāyāḥ,viśvedevaaḥ
viśvedeva,f,Abl,Sg,viśvedevāyāḥ,viśvedevaaḥ
viśvedeva,f,Dat,Sg,viśvedevāyai,viśvedevae
viśvedeva,f,Acc,Pl,viśvedevāḥ,viśvedevaaḥ
viśvedeva,f,Nom,Pl,viśvedevāḥ,viśvedevaaḥ
viśvedeva,f,Loc,Pl,viśvedevāsu,viśvedevasu
viśvedeva,f,Acc,Du,viśvedeve,viśvedevaau
viśvedeva,f,Nom,Du,viśvedeve,viśvedevaau
viṣaṇṇatā,m,Acc,Sg,viṣaṇṇatam,viṣaṇṇatāam
viṣaṇṇatā,n,Acc,Sg,viṣaṇṇatam,viṣaṇṇatā
viṣaṇṇatā,n,Nom,Sg,viṣaṇṇatam,viṣaṇṇatā
viṣaṇṇatā,m,Loc,Du,viṣaṇṇatayoḥ,viṣaṇṇatāoḥ
viṣaṇṇatā,m,Gen,Du,viṣaṇṇatayoḥ,viṣaṇṇatāoḥ
viṣaṇṇatā,n,Loc,Du,viṣaṇṇatayoḥ,viṣaṇṇatāoḥ
viṣaṇṇatā,n,Gen,Du,viṣaṇṇatayoḥ,viṣaṇṇatāoḥ
viṣaṇṇatā,m,Nom,Sg,viṣaṇṇataḥ,viṣaṇṇatā
viṣaṇṇatā,m,Gen,Sg,viṣaṇṇatasya,viṣaṇṇatāaḥ
viṣaṇṇatā,n,Gen,Sg,viṣaṇṇatasya,viṣaṇṇatāaḥ
viṣaṇṇatā,m,Abl,Sg,viṣaṇṇatāt,viṣaṇṇatāaḥ
viṣaṇṇatā,n,Abl,Sg,viṣaṇṇatāt,viṣaṇṇatāaḥ
viṣaṇṇatā,m,Acc,Pl,viṣaṇṇatān,viṣaṇṇatāaḥ
viṣaṇṇatā,m,Gen,Pl,viṣaṇṇatānām,viṣaṇṇatāām
viṣaṇṇatā,n,Gen,Pl,viṣaṇṇatānām,viṣaṇṇatāām
viṣaṇṇatā,n,Acc,Pl,viṣaṇṇatāni,viṣaṇṇatāi
viṣaṇṇatā,n,Nom,Pl,viṣaṇṇatāni,viṣaṇṇatāi
viṣaṇṇatā,m,Dat,Sg,viṣaṇṇatāya,viṣaṇṇatāe
viṣaṇṇatā,n,Dat,Sg,viṣaṇṇatāya,viṣaṇṇatāe
viṣaṇṇatā,m,Nom,Pl,viṣaṇṇatāḥ,viṣaṇṇatāaḥ
viṣaṇṇatā,m,Loc,Sg,viṣaṇṇate,viṣaṇṇatāi
viṣaṇṇatā,n,Acc,Du,viṣaṇṇate,viṣaṇṇatāī
viṣaṇṇatā,n,Nom,Du,viṣaṇṇate,viṣaṇṇatāī
viṣaṇṇatā,n,Loc,Sg,viṣaṇṇate,viṣaṇṇatāi
viṣaṇṇatā,m,Ins,Sg,viṣaṇṇatena,viṣaṇṇatāā
viṣaṇṇatā,n,Ins,Sg,viṣaṇṇatena,viṣaṇṇatāā
viṣaṇṇatā,m,Ins,Pl,viṣaṇṇatebhiḥ,viṣaṇṇatābhiḥ
viṣaṇṇatā,m,Abl,Pl,viṣaṇṇatebhyaḥ,viṣaṇṇatābhyaḥ
viṣaṇṇatā,m,Dat,Pl,viṣaṇṇatebhyaḥ,viṣaṇṇatābhyaḥ
viṣaṇṇatā,n,Abl,Pl,viṣaṇṇatebhyaḥ,viṣaṇṇatābhyaḥ
viṣaṇṇatā,n,Dat,Pl,viṣaṇṇatebhyaḥ,viṣaṇṇatābhyaḥ
viṣaṇṇatā,m,Loc,Pl,viṣaṇṇateṣu,viṣaṇṇatāsu
viṣaṇṇatā,n,Loc,Pl,viṣaṇṇateṣu,viṣaṇṇatāsu
viṣaṇṇatā,m,Ins,Pl,viṣaṇṇataiḥ,viṣaṇṇatābhiḥ
viṣaṇṇatā,n,Ins,Pl,viṣaṇṇataiḥ,viṣaṇṇatābhiḥ
viṣaṇṇatā,m,Acc,Du,viṣaṇṇatau,viṣaṇṇatāau
viṣaṇṇatā,m,Nom,Du,viṣaṇṇatau,viṣaṇṇatāau
